Test_Case_ID,Functionality,Story_Type,Core_Function,Affects_Workflow,Has_Workaround,Impact_Level,Severity_Score,Tester_Name,Time_Taken_Minutes,Priority_Label
TC086,Checkout,Database Update,No,No,No,None,6,Alice,25,No Issues
TC087,Profile Management,AEM Story,No,No,No,Medium,2,Bob,34,No Issues
TC088,Profile Management,AEM Story,No,No,Yes,None,0,Alice,31,No Issues
TC089,Profile Management,UI Enhancement,Yes,Yes,Yes,None,3,Alice,15,No Issues
TC090,Login,UI Enhancement,Yes,No,No,None,1,Alice,30,No Issues
TC091,Login,AEM Story,Yes,Yes,Yes,None,2,Alice,14,No Issues
TC092,Profile Management,Database Update,Yes,No,Yes,Low,1,Bob,27,P3
TC093,Search,Database Update,No,No,Yes,None,4,Alice,32,No Issues
TC094,Search,Database Update,Yes,Yes,Yes,None,0,Alice,38,No Issues
TC095,Profile Management,API Gateway Changes,No,No,Yes,None,4,Bob,28,No Issues
TC096,Payment Gateway,Database Update,No,No,Yes,None,0,Charlie,27,No Issues
TC097,Checkout,Database Update,Yes,No,Yes,None,1,Alice,14,No Issues
TC098,Search,API Gateway Changes,Yes,No,Yes,Low,2,Alice,39,P3
TC099,Login,UI Enhancement,Yes,No,Yes,Low,0,Charlie,23,P3
TC100,Checkout,React Story,Yes,No,Yes,None,0,Charlie,30,No Issues
TC101,Payment Gateway,React Story,Yes,Yes,Yes,None,1,Alice,16,No Issues
TC102,Checkout,Database Update,Yes,No,Yes,None,3,Charlie,24,No Issues
TC103,Checkout,AEM Story,Yes,No,No,Medium,4,Alice,42,P3
TC104,Checkout,React Story,Yes,No,No,None,0,Alice,30,No Issues
TC105,Login,UI Enhancement,No,Yes,Yes,None,0,Alice,25,No Issues
TC106,Search,Database Update,Yes,No,Yes,None,2,Alice,12,No Issues
TC107,Checkout,AEM Story,No,Yes,Yes,None,5,Charlie,19,No Issues
TC108,Checkout,React Story,Yes,No,No,None,0,Charlie,17,No Issues
TC109,Login,Database Update,Yes,No,No,High,6,Charlie,28,P1
TC110,Checkout,UI Enhancement,No,Yes,Yes,Low,5,Charlie,27,P3
TC111,Payment Gateway,API Gateway Changes,Yes,No,Yes,None,3,Alice,20,No Issues
TC112,Payment Gateway,AEM Story,No,No,Yes,Medium,8,Bob,30,No Issues
TC113,Profile Management,AEM Story,No,No,Yes,None,3,Charlie,41,No Issues
TC114,Payment Gateway,Database Update,Yes,No,Yes,None,3,Bob,32,No Issues
TC115,Login,React Story,Yes,No,Yes,None,3,Bob,20,No Issues
TC116,Checkout,UI Enhancement,No,No,No,Low,2,Alice,16,No Issues
TC117,Login,UI Enhancement,Yes,No,Yes,None,3,Alice,28,No Issues
TC118,Checkout,API Gateway Changes,Yes,No,Yes,Medium,5,Alice,25,P3
TC119,Payment Gateway,React Story,No,Yes,Yes,Low,4,Alice,38,P3
TC120,Payment Gateway,API Gateway Changes,No,No,Yes,None,0,Alice,39,No Issues
TC121,Profile Management,UI Enhancement,No,No,Yes,None,7,Charlie,26,No Issues
TC122,Payment Gateway,UI Enhancement,Yes,No,No,None,3,Charlie,27,No Issues
TC123,Checkout,React Story,No,Yes,Yes,Low,6,Charlie,19,P3
TC124,Checkout,API Gateway Changes,No,No,Yes,None,3,Charlie,35,No Issues
TC125,Login,AEM Story,No,No,Yes,None,0,Bob,8,No Issues
TC126,Login,React Story,No,No,Yes,None,2,Charlie,41,No Issues
TC127,Checkout,AEM Story,Yes,No,Yes,None,0,Bob,24,No Issues
TC128,Payment Gateway,UI Enhancement,No,No,Yes,Low,2,Alice,13,No Issues
TC129,Payment Gateway,AEM Story,Yes,No,Yes,None,3,Charlie,24,No Issues
TC130,Payment Gateway,UI Enhancement,Yes,No,Yes,None,2,Bob,19,No Issues
TC131,Payment Gateway,React Story,No,Yes,No,None,0,Alice,35,No Issues
TC132,Profile Management,API Gateway Changes,No,No,Yes,None,0,Alice,17,No Issues
TC133,Login,API Gateway Changes,No,No,Yes,None,4,Alice,37,No Issues
TC134,Payment Gateway,AEM Story,Yes,Yes,Yes,Low,1,Charlie,29,P3
TC135,Profile Management,UI Enhancement,No,Yes,Yes,None,4,Charlie,29,No Issues
TC136,Profile Management,UI Enhancement,No,No,Yes,None,4,Alice,21,No Issues
TC137,Login,React Story,Yes,Yes,Yes,None,3,Charlie,12,No Issues
TC138,Search,UI Enhancement,No,No,No,None,1,Alice,10,No Issues
TC139,Payment Gateway,UI Enhancement,No,No,Yes,None,0,Charlie,41,No Issues
TC140,Search,Database Update,Yes,No,No,None,2,Alice,36,No Issues
TC141,Login,API Gateway Changes,No,No,Yes,None,3,Bob,7,No Issues
TC142,Login,API Gateway Changes,No,No,Yes,Medium,6,Alice,38,No Issues
TC143,Search,React Story,Yes,No,Yes,Medium,6,Bob,25,P3
TC144,Checkout,Database Update,Yes,No,Yes,Medium,6,Charlie,44,P3
TC145,Search,AEM Story,No,No,Yes,Medium,2,Alice,22,No Issues
TC146,Search,Database Update,No,Yes,Yes,Low,3,Alice,17,P3
TC147,Search,API Gateway Changes,Yes,No,Yes,None,1,Bob,35,No Issues
TC148,Search,API Gateway Changes,No,No,Yes,Medium,4,Alice,42,No Issues
TC149,Login,Database Update,Yes,No,Yes,None,8,Alice,24,No Issues
TC150,Profile Management,AEM Story,Yes,No,Yes,None,2,Alice,42,No Issues
TC151,Profile Management,API Gateway Changes,No,No,Yes,Low,4,Bob,34,No Issues
TC152,Search,AEM Story,Yes,No,Yes,None,2,Alice,31,No Issues
TC153,Search,Database Update,Yes,No,No,Low,4,Bob,35,P3
TC154,Payment Gateway,React Story,No,No,Yes,None,3,Bob,27,No Issues
TC155,Payment Gateway,UI Enhancement,Yes,No,No,None,0,Bob,35,No Issues
TC156,Checkout,API Gateway Changes,No,No,No,None,3,Alice,25,No Issues
TC157,Login,API Gateway Changes,Yes,No,Yes,None,2,Alice,21,No Issues
TC158,Checkout,API Gateway Changes,Yes,No,Yes,Low,2,Alice,20,P3
TC159,Login,UI Enhancement,No,No,Yes,Low,3,Bob,33,No Issues
TC160,Payment Gateway,API Gateway Changes,Yes,Yes,No,None,3,Bob,35,No Issues
TC161,Checkout,UI Enhancement,No,No,No,None,1,Alice,39,No Issues
TC162,Profile Management,UI Enhancement,No,No,No,High,5,Alice,49,No Issues
TC163,Payment Gateway,React Story,No,No,Yes,None,0,Charlie,15,No Issues
TC164,Profile Management,React Story,Yes,Yes,Yes,None,2,Charlie,27,No Issues
TC165,Checkout,AEM Story,No,No,Yes,Medium,7,Bob,32,No Issues
TC166,Profile Management,React Story,No,No,Yes,None,3,Charlie,29,No Issues
TC167,Payment Gateway,UI Enhancement,No,No,Yes,None,1,Bob,19,No Issues
TC168,Login,API Gateway Changes,No,No,Yes,High,8,Charlie,29,No Issues
TC169,Payment Gateway,Database Update,No,Yes,No,None,3,Bob,9,No Issues
TC170,Profile Management,API Gateway Changes,No,No,Yes,Medium,4,Charlie,31,No Issues
TC171,Search,AEM Story,No,No,No,Low,4,Bob,45,No Issues
TC172,Profile Management,AEM Story,Yes,No,Yes,None,2,Charlie,42,No Issues
TC173,Checkout,API Gateway Changes,Yes,Yes,Yes,None,2,Bob,36,No Issues
TC174,Checkout,React Story,No,No,No,None,4,Bob,43,No Issues
TC175,Payment Gateway,AEM Story,Yes,No,No,Low,4,Bob,30,P3
TC176,Checkout,UI Enhancement,No,No,Yes,Low,2,Charlie,26,No Issues
TC177,Payment Gateway,Database Update,Yes,No,Yes,Low,3,Bob,37,P3
TC178,Profile Management,AEM Story,Yes,No,Yes,High,3,Charlie,42,No Issues
TC179,Profile Management,AEM Story,No,No,No,None,3,Charlie,40,No Issues
TC180,Login,API Gateway Changes,No,No,Yes,Medium,5,Charlie,36,No Issues
TC181,Checkout,API Gateway Changes,Yes,No,Yes,None,5,Alice,9,No Issues
TC182,Search,API Gateway Changes,Yes,No,No,High,4,Alice,38,P1
TC183,Search,AEM Story,No,Yes,Yes,None,6,Alice,24,No Issues
TC184,Login,AEM Story,No,No,Yes,High,3,Bob,13,No Issues
TC185,Checkout,React Story,Yes,No,Yes,None,3,Bob,19,No Issues
TC186,Profile Management,UI Enhancement,No,No,No,None,4,Alice,24,No Issues
TC187,Profile Management,Database Update,No,No,Yes,None,2,Bob,27,No Issues
TC188,Search,AEM Story,No,Yes,Yes,None,0,Charlie,39,No Issues
TC189,Login,React Story,No,No,No,None,3,Bob,29,No Issues
TC190,Search,AEM Story,No,No,No,Low,3,Charlie,32,No Issues
TC191,Checkout,Database Update,No,No,Yes,None,1,Alice,43,No Issues
TC192,Checkout,AEM Story,Yes,No,Yes,None,4,Alice,18,No Issues
TC193,Profile Management,AEM Story,Yes,No,Yes,None,2,Bob,5,No Issues
TC194,Checkout,UI Enhancement,No,No,Yes,Medium,4,Charlie,34,No Issues
TC195,Payment Gateway,Database Update,Yes,No,Yes,None,6,Charlie,33,No Issues
TC196,Checkout,Database Update,No,Yes,Yes,None,2,Charlie,18,No Issues
TC197,Profile Management,AEM Story,Yes,Yes,Yes,None,6,Charlie,31,No Issues
TC198,Profile Management,Database Update,No,Yes,Yes,None,5,Bob,34,No Issues
TC199,Search,API Gateway Changes,Yes,No,Yes,None,4,Charlie,28,No Issues
TC200,Profile Management,AEM Story,No,No,Yes,Low,5,Bob,26,No Issues
